44443	2011-06-03	0.09	27
46150	2011-06-04	0.12	36
47107	2011-06-06	0.14	42
47109	2011-05-26	0.125	37
47110	2011-05-26	0.13	39
47111	2011-06-20	0.13	39
47112	2011-05-26	0.12	36
47114	2011-06-06	0.10	30
47115	2011-06-20	0.12	36
47117	2011-06-09	0.125	37
56726	2012-06-01	0.09	27
56876	2012-06-21	0.125	37
56877	2012-06-11	0.12	36
56878	2012-06-05	0.14	42
56879	2012-06-14	0.125	37
56880	2012-06-14	0.13	39
56881	2012-06-05	0.13	39
56882	2012-06-14	0.12	36
56883	2012-06-17	0.10	30
56884	2012-06-05	0.12	36
56875	2012-06-18	0.12	36
62326	2013-06-13	0.09	27
62327	2013-06-19	0.12	36
62328	2013-06-11	0.12	36
